Model,Transcript_nr,Timeframe_LP,Timeframe_EVAL,Split,Amount,Metric,Value,POS,Matchtype
Lexical profile,804,10,130 - 140,10,0,Precision,0.9,PRON,Exact
Lexical profile,804,10,130 - 140,10,0,Recall,0.391304347826087,PRON,Exact
Lexical profile,804,10,130 - 140,10,0,F1,0.5454545454545454,PRON,Exact
Lexical profile,804,10,130 - 140,10,0,Cosine,0.6276169356958065,PRON,Exact
Lexical profile,804,10,130 - 140,10,0,Precision,0.9,PRON,Lemma
Lexical profile,804,10,130 - 140,10,0,Recall,0.4090909090909091,PRON,Lemma
Lexical profile,804,10,130 - 140,10,0,F1,0.5625000000000001,PRON,Lemma
Lexical profile,804,10,130 - 140,10,0,Cosine,0.6311156106424776,PRON,Lemma
Lexical profile,804,10,130 - 140,10,0,Precision,1.0,ADJ,Exact
Lexical profile,804,10,130 - 140,10,0,Recall,0.05405405405405406,ADJ,Exact
Lexical profile,804,10,130 - 140,10,0,F1,0.10256410256410257,ADJ,Exact
Lexical profile,804,10,130 - 140,10,0,Cosine,0.24753688574416854,ADJ,Exact
Lexical profile,804,10,130 - 140,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,804,10,130 - 140,10,0,Recall,0.03125,ADJ,Lemma
Lexical profile,804,10,130 - 140,10,0,F1,0.06060606060606061,ADJ,Lemma
Lexical profile,804,10,130 - 140,10,0,Cosine,0.300964632714423,ADJ,Lemma
Lexical profile,804,10,130 - 140,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,130 - 140,10,0,Recall,0.45454545454545453,CONJ,Exact
Lexical profile,804,10,130 - 140,10,0,F1,0.625,CONJ,Exact
Lexical profile,804,10,130 - 140,10,0,Cosine,0.6582414553172694,CONJ,Exact
Lexical profile,804,10,130 - 140,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,130 - 140,10,0,Recall,0.45454545454545453,CONJ,Lemma
Lexical profile,804,10,130 - 140,10,0,F1,0.625,CONJ,Lemma
Lexical profile,804,10,130 - 140,10,0,Cosine,0.6582414553172694,CONJ,Lemma
Lexical profile,804,10,130 - 140,10,0,Precision,0.8571428571428571,VERB,Exact
Lexical profile,804,10,130 - 140,10,0,Recall,0.05042016806722689,VERB,Exact
Lexical profile,804,10,130 - 140,10,0,F1,0.09523809523809523,VERB,Exact
Lexical profile,804,10,130 - 140,10,0,Cosine,0.3569517637779511,VERB,Exact
Lexical profile,804,10,130 - 140,10,0,Precision,1.0,VERB,Lemma
Lexical profile,804,10,130 - 140,10,0,Recall,0.056338028169014086,VERB,Lemma
Lexical profile,804,10,130 - 140,10,0,F1,0.10666666666666667,VERB,Lemma
Lexical profile,804,10,130 - 140,10,0,Cosine,0.7234000163715457,VERB,Lemma
Lexical profile,804,10,130 - 140,10,0,Precision,1.0,ADV,Exact
Lexical profile,804,10,130 - 140,10,0,Recall,0.21739130434782608,ADV,Exact
Lexical profile,804,10,130 - 140,10,0,F1,0.3571428571428571,ADV,Exact
Lexical profile,804,10,130 - 140,10,0,Cosine,0.6733852549115639,ADV,Exact
Lexical profile,804,10,130 - 140,10,0,Precision,1.0,ADV,Lemma
Lexical profile,804,10,130 - 140,10,0,Recall,0.21739130434782608,ADV,Lemma
Lexical profile,804,10,130 - 140,10,0,F1,0.3571428571428571,ADV,Lemma
Lexical profile,804,10,130 - 140,10,0,Cosine,0.6733852549115639,ADV,Lemma
Lexical profile,804,10,130 - 140,10,0,Precision,0.0,ngram,Exact
Lexical profile,804,10,130 - 140,10,0,Recall,0.0,ngram,Exact
Lexical profile,804,10,130 - 140,10,0,F1,0,ngram,Exact
Lexical profile,804,10,130 - 140,10,0,Cosine,,ngram,Exact
Lexical profile,804,10,130 - 140,10,0,Precision,0.0,ngram,Lemma
Lexical profile,804,10,130 - 140,10,0,Recall,0.0,ngram,Lemma
Lexical profile,804,10,130 - 140,10,0,F1,0,ngram,Lemma
Lexical profile,804,10,130 - 140,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,140 - 150,10,0,Precision,0.0,NOUN,Exact
Lexical profile,804,10,140 - 150,10,0,Recall,0.0,NOUN,Exact
Lexical profile,804,10,140 - 150,10,0,F1,0,NOUN,Exact
Lexical profile,804,10,140 - 150,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,804,10,140 - 150,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,804,10,140 - 150,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,804,10,140 - 150,10,0,F1,0,NOUN,Lemma
Lexical profile,804,10,140 - 150,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,804,10,140 - 150,10,0,Precision,0.9,PRON,Exact
Lexical profile,804,10,140 - 150,10,0,Recall,0.32142857142857145,PRON,Exact
Lexical profile,804,10,140 - 150,10,0,F1,0.4736842105263158,PRON,Exact
Lexical profile,804,10,140 - 150,10,0,Cosine,0.6777322507698826,PRON,Exact
Lexical profile,804,10,140 - 150,10,0,Precision,0.9,PRON,Lemma
Lexical profile,804,10,140 - 150,10,0,Recall,0.3333333333333333,PRON,Lemma
Lexical profile,804,10,140 - 150,10,0,F1,0.48648648648648646,PRON,Lemma
Lexical profile,804,10,140 - 150,10,0,Cosine,0.6814986556387437,PRON,Lemma
Lexical profile,804,10,140 - 150,10,0,Precision,1.0,ADJ,Exact
Lexical profile,804,10,140 - 150,10,0,Recall,0.04878048780487805,ADJ,Exact
Lexical profile,804,10,140 - 150,10,0,F1,0.09302325581395349,ADJ,Exact
Lexical profile,804,10,140 - 150,10,0,Cosine,0.16963778593599418,ADJ,Exact
Lexical profile,804,10,140 - 150,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,804,10,140 - 150,10,0,Recall,0.02702702702702703,ADJ,Lemma
Lexical profile,804,10,140 - 150,10,0,F1,0.052631578947368425,ADJ,Lemma
Lexical profile,804,10,140 - 150,10,0,Cosine,0.22086305214969307,ADJ,Lemma
Lexical profile,804,10,140 - 150,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,140 - 150,10,0,Recall,0.625,CONJ,Exact
Lexical profile,804,10,140 - 150,10,0,F1,0.7692307692307693,CONJ,Exact
Lexical profile,804,10,140 - 150,10,0,Cosine,0.7283115322020675,CONJ,Exact
Lexical profile,804,10,140 - 150,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,140 - 150,10,0,Recall,0.625,CONJ,Lemma
Lexical profile,804,10,140 - 150,10,0,F1,0.7692307692307693,CONJ,Lemma
Lexical profile,804,10,140 - 150,10,0,Cosine,0.7283115322020675,CONJ,Lemma
Lexical profile,804,10,140 - 150,10,0,Precision,0.8571428571428571,VERB,Exact
Lexical profile,804,10,140 - 150,10,0,Recall,0.049586776859504134,VERB,Exact
Lexical profile,804,10,140 - 150,10,0,F1,0.09375000000000001,VERB,Exact
Lexical profile,804,10,140 - 150,10,0,Cosine,0.49613893835683376,VERB,Exact
Lexical profile,804,10,140 - 150,10,0,Precision,1.0,VERB,Lemma
Lexical profile,804,10,140 - 150,10,0,Recall,0.05263157894736842,VERB,Lemma
Lexical profile,804,10,140 - 150,10,0,F1,0.1,VERB,Lemma
Lexical profile,804,10,140 - 150,10,0,Cosine,0.8063040165131065,VERB,Lemma
Lexical profile,804,10,140 - 150,10,0,Precision,1.0,ADV,Exact
Lexical profile,804,10,140 - 150,10,0,Recall,0.21739130434782608,ADV,Exact
Lexical profile,804,10,140 - 150,10,0,F1,0.3571428571428571,ADV,Exact
Lexical profile,804,10,140 - 150,10,0,Cosine,0.8087360843031886,ADV,Exact
Lexical profile,804,10,140 - 150,10,0,Precision,1.0,ADV,Lemma
Lexical profile,804,10,140 - 150,10,0,Recall,0.21739130434782608,ADV,Lemma
Lexical profile,804,10,140 - 150,10,0,F1,0.3571428571428571,ADV,Lemma
Lexical profile,804,10,140 - 150,10,0,Cosine,0.8087360843031886,ADV,Lemma
Lexical profile,804,10,140 - 150,10,0,Precision,0.5,ngram,Exact
Lexical profile,804,10,140 - 150,10,0,Recall,0.00024813895781637717,ngram,Exact
Lexical profile,804,10,140 - 150,10,0,F1,0.000496031746031746,ngram,Exact
Lexical profile,804,10,140 - 150,10,0,Cosine,,ngram,Exact
Lexical profile,804,10,140 - 150,10,0,Precision,0.5,ngram,Lemma
Lexical profile,804,10,140 - 150,10,0,Recall,0.00025144581342720644,ngram,Lemma
Lexical profile,804,10,140 - 150,10,0,F1,0.000502638853983413,ngram,Lemma
Lexical profile,804,10,140 - 150,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,150 - 160,10,0,Precision,0.3333333333333333,NOUN,Exact
Lexical profile,804,10,150 - 160,10,0,Recall,0.011111111111111112,NOUN,Exact
Lexical profile,804,10,150 - 160,10,0,F1,0.021505376344086023,NOUN,Exact
Lexical profile,804,10,150 - 160,10,0,Cosine,0.01900371558963217,NOUN,Exact
Lexical profile,804,10,150 - 160,10,0,Precision,0.3333333333333333,NOUN,Lemma
Lexical profile,804,10,150 - 160,10,0,Recall,0.011904761904761904,NOUN,Lemma
Lexical profile,804,10,150 - 160,10,0,F1,0.022988505747126436,NOUN,Lemma
Lexical profile,804,10,150 - 160,10,0,Cosine,0.01847107155733765,NOUN,Lemma
Lexical profile,804,10,150 - 160,10,0,Precision,1.0,PRON,Exact
Lexical profile,804,10,150 - 160,10,0,Recall,0.37037037037037035,PRON,Exact
Lexical profile,804,10,150 - 160,10,0,F1,0.5405405405405406,PRON,Exact
Lexical profile,804,10,150 - 160,10,0,Cosine,0.6528851880823733,PRON,Exact
Lexical profile,804,10,150 - 160,10,0,Precision,1.0,PRON,Lemma
Lexical profile,804,10,150 - 160,10,0,Recall,0.4,PRON,Lemma
Lexical profile,804,10,150 - 160,10,0,F1,0.5714285714285715,PRON,Lemma
Lexical profile,804,10,150 - 160,10,0,Cosine,0.6634106269802267,PRON,Lemma
Lexical profile,804,10,150 - 160,10,0,Precision,0.5,ADJ,Exact
Lexical profile,804,10,150 - 160,10,0,Recall,0.024390243902439025,ADJ,Exact
Lexical profile,804,10,150 - 160,10,0,F1,0.046511627906976744,ADJ,Exact
Lexical profile,804,10,150 - 160,10,0,Cosine,0.38924947208076144,ADJ,Exact
Lexical profile,804,10,150 - 160,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,804,10,150 - 160,10,0,Recall,0.02857142857142857,ADJ,Lemma
Lexical profile,804,10,150 - 160,10,0,F1,0.05555555555555556,ADJ,Lemma
Lexical profile,804,10,150 - 160,10,0,Cosine,0.4914731871829905,ADJ,Lemma
Lexical profile,804,10,150 - 160,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,150 - 160,10,0,Recall,0.4166666666666667,CONJ,Exact
Lexical profile,804,10,150 - 160,10,0,F1,0.5882352941176471,CONJ,Exact
Lexical profile,804,10,150 - 160,10,0,Cosine,0.6154273985267728,CONJ,Exact
Lexical profile,804,10,150 - 160,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,150 - 160,10,0,Recall,0.4166666666666667,CONJ,Lemma
Lexical profile,804,10,150 - 160,10,0,F1,0.5882352941176471,CONJ,Lemma
Lexical profile,804,10,150 - 160,10,0,Cosine,0.6154273985267728,CONJ,Lemma
Lexical profile,804,10,150 - 160,10,0,Precision,1.0,VERB,Exact
Lexical profile,804,10,150 - 160,10,0,Recall,0.07,VERB,Exact
Lexical profile,804,10,150 - 160,10,0,F1,0.13084112149532712,VERB,Exact
Lexical profile,804,10,150 - 160,10,0,Cosine,0.3649002245998808,VERB,Exact
Lexical profile,804,10,150 - 160,10,0,Precision,1.0,VERB,Lemma
Lexical profile,804,10,150 - 160,10,0,Recall,0.07017543859649122,VERB,Lemma
Lexical profile,804,10,150 - 160,10,0,F1,0.13114754098360656,VERB,Lemma
Lexical profile,804,10,150 - 160,10,0,Cosine,0.7867523789579705,VERB,Lemma
Lexical profile,804,10,150 - 160,10,0,Precision,1.0,ADV,Exact
Lexical profile,804,10,150 - 160,10,0,Recall,0.23809523809523808,ADV,Exact
Lexical profile,804,10,150 - 160,10,0,F1,0.3846153846153846,ADV,Exact
Lexical profile,804,10,150 - 160,10,0,Cosine,0.697081841838405,ADV,Exact
Lexical profile,804,10,150 - 160,10,0,Precision,1.0,ADV,Lemma
Lexical profile,804,10,150 - 160,10,0,Recall,0.23809523809523808,ADV,Lemma
Lexical profile,804,10,150 - 160,10,0,F1,0.3846153846153846,ADV,Lemma
Lexical profile,804,10,150 - 160,10,0,Cosine,0.697081841838405,ADV,Lemma
Lexical profile,804,10,150 - 160,10,0,Precision,0.5,ngram,Exact
Lexical profile,804,10,150 - 160,10,0,Recall,0.00023137436372049977,ngram,Exact
Lexical profile,804,10,150 - 160,10,0,F1,0.0004625346901017577,ngram,Exact
Lexical profile,804,10,150 - 160,10,0,Cosine,,ngram,Exact
Lexical profile,804,10,150 - 160,10,0,Precision,0.5,ngram,Lemma
Lexical profile,804,10,150 - 160,10,0,Recall,0.00023441162681669012,ngram,Lemma
Lexical profile,804,10,150 - 160,10,0,F1,0.00046860356138706655,ngram,Lemma
Lexical profile,804,10,150 - 160,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,160 - 170,10,0,Precision,0.0,NOUN,Exact
Lexical profile,804,10,160 - 170,10,0,Recall,0.0,NOUN,Exact
Lexical profile,804,10,160 - 170,10,0,F1,0,NOUN,Exact
Lexical profile,804,10,160 - 170,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,804,10,160 - 170,10,0,Precision,0.3333333333333333,NOUN,Lemma
Lexical profile,804,10,160 - 170,10,0,Recall,0.011904761904761904,NOUN,Lemma
Lexical profile,804,10,160 - 170,10,0,F1,0.022988505747126436,NOUN,Lemma
Lexical profile,804,10,160 - 170,10,0,Cosine,0.03758230140014145,NOUN,Lemma
Lexical profile,804,10,160 - 170,10,0,Precision,0.9,PRON,Exact
Lexical profile,804,10,160 - 170,10,0,Recall,0.34615384615384615,PRON,Exact
Lexical profile,804,10,160 - 170,10,0,F1,0.5,PRON,Exact
Lexical profile,804,10,160 - 170,10,0,Cosine,0.6872493489705938,PRON,Exact
Lexical profile,804,10,160 - 170,10,0,Precision,0.9,PRON,Lemma
Lexical profile,804,10,160 - 170,10,0,Recall,0.36,PRON,Lemma
Lexical profile,804,10,160 - 170,10,0,F1,0.5142857142857143,PRON,Lemma
Lexical profile,804,10,160 - 170,10,0,Cosine,0.6920429262947161,PRON,Lemma
Lexical profile,804,10,160 - 170,10,0,Precision,0.0,ADJ,Exact
Lexical profile,804,10,160 - 170,10,0,Recall,0.0,ADJ,Exact
Lexical profile,804,10,160 - 170,10,0,F1,0,ADJ,Exact
Lexical profile,804,10,160 - 170,10,0,Cosine,0.0,ADJ,Exact
Lexical profile,804,10,160 - 170,10,0,Precision,0.0,ADJ,Lemma
Lexical profile,804,10,160 - 170,10,0,Recall,0.0,ADJ,Lemma
Lexical profile,804,10,160 - 170,10,0,F1,0,ADJ,Lemma
Lexical profile,804,10,160 - 170,10,0,Cosine,0.0,ADJ,Lemma
Lexical profile,804,10,160 - 170,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,160 - 170,10,0,Recall,0.5555555555555556,CONJ,Exact
Lexical profile,804,10,160 - 170,10,0,F1,0.7142857142857143,CONJ,Exact
Lexical profile,804,10,160 - 170,10,0,Cosine,0.6704900343983831,CONJ,Exact
Lexical profile,804,10,160 - 170,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,160 - 170,10,0,Recall,0.5555555555555556,CONJ,Lemma
Lexical profile,804,10,160 - 170,10,0,F1,0.7142857142857143,CONJ,Lemma
Lexical profile,804,10,160 - 170,10,0,Cosine,0.6704900343983831,CONJ,Lemma
Lexical profile,804,10,160 - 170,10,0,Precision,0.8571428571428571,VERB,Exact
Lexical profile,804,10,160 - 170,10,0,Recall,0.06060606060606061,VERB,Exact
Lexical profile,804,10,160 - 170,10,0,F1,0.11320754716981131,VERB,Exact
Lexical profile,804,10,160 - 170,10,0,Cosine,0.5037545513175352,VERB,Exact
Lexical profile,804,10,160 - 170,10,0,Precision,1.0,VERB,Lemma
Lexical profile,804,10,160 - 170,10,0,Recall,0.0625,VERB,Lemma
Lexical profile,804,10,160 - 170,10,0,F1,0.11764705882352941,VERB,Lemma
Lexical profile,804,10,160 - 170,10,0,Cosine,0.8981177435012363,VERB,Lemma
Lexical profile,804,10,160 - 170,10,0,Precision,1.0,ADV,Exact
Lexical profile,804,10,160 - 170,10,0,Recall,0.2222222222222222,ADV,Exact
Lexical profile,804,10,160 - 170,10,0,F1,0.3636363636363636,ADV,Exact
Lexical profile,804,10,160 - 170,10,0,Cosine,0.8181908633698727,ADV,Exact
Lexical profile,804,10,160 - 170,10,0,Precision,1.0,ADV,Lemma
Lexical profile,804,10,160 - 170,10,0,Recall,0.2222222222222222,ADV,Lemma
Lexical profile,804,10,160 - 170,10,0,F1,0.3636363636363636,ADV,Lemma
Lexical profile,804,10,160 - 170,10,0,Cosine,0.8181908633698727,ADV,Lemma
Lexical profile,804,10,160 - 170,10,0,Precision,0.5,ngram,Exact
Lexical profile,804,10,160 - 170,10,0,Recall,0.00024515812699190976,ngram,Exact
Lexical profile,804,10,160 - 170,10,0,F1,0.000490075961774075,ngram,Exact
Lexical profile,804,10,160 - 170,10,0,Cosine,,ngram,Exact
Lexical profile,804,10,160 - 170,10,0,Precision,1.0,ngram,Lemma
Lexical profile,804,10,160 - 170,10,0,Recall,0.0004967709885742673,ngram,Lemma
Lexical profile,804,10,160 - 170,10,0,F1,0.0009930486593843098,ngram,Lemma
Lexical profile,804,10,160 - 170,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,170 - 180,10,0,Precision,0.0,NOUN,Exact
Lexical profile,804,10,170 - 180,10,0,Recall,0.0,NOUN,Exact
Lexical profile,804,10,170 - 180,10,0,F1,0,NOUN,Exact
Lexical profile,804,10,170 - 180,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,804,10,170 - 180,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,804,10,170 - 180,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,804,10,170 - 180,10,0,F1,0,NOUN,Lemma
Lexical profile,804,10,170 - 180,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,804,10,170 - 180,10,0,Precision,1.0,PRON,Exact
Lexical profile,804,10,170 - 180,10,0,Recall,0.4,PRON,Exact
Lexical profile,804,10,170 - 180,10,0,F1,0.5714285714285715,PRON,Exact
Lexical profile,804,10,170 - 180,10,0,Cosine,0.6308166188562716,PRON,Exact
Lexical profile,804,10,170 - 180,10,0,Precision,1.0,PRON,Lemma
Lexical profile,804,10,170 - 180,10,0,Recall,0.4166666666666667,PRON,Lemma
Lexical profile,804,10,170 - 180,10,0,F1,0.5882352941176471,PRON,Lemma
Lexical profile,804,10,170 - 180,10,0,Cosine,0.6478977429697188,PRON,Lemma
Lexical profile,804,10,170 - 180,10,0,Precision,1.0,ADJ,Exact
Lexical profile,804,10,170 - 180,10,0,Recall,0.07142857142857142,ADJ,Exact
Lexical profile,804,10,170 - 180,10,0,F1,0.13333333333333333,ADJ,Exact
Lexical profile,804,10,170 - 180,10,0,Cosine,0.3841749099639161,ADJ,Exact
Lexical profile,804,10,170 - 180,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,804,10,170 - 180,10,0,Recall,0.038461538461538464,ADJ,Lemma
Lexical profile,804,10,170 - 180,10,0,F1,0.07407407407407407,ADJ,Lemma
Lexical profile,804,10,170 - 180,10,0,Cosine,0.6152273343221969,ADJ,Lemma
Lexical profile,804,10,170 - 180,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,170 - 180,10,0,Recall,0.7142857142857143,CONJ,Exact
Lexical profile,804,10,170 - 180,10,0,F1,0.8333333333333333,CONJ,Exact
Lexical profile,804,10,170 - 180,10,0,Cosine,0.7852160635166106,CONJ,Exact
Lexical profile,804,10,170 - 180,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,170 - 180,10,0,Recall,0.7142857142857143,CONJ,Lemma
Lexical profile,804,10,170 - 180,10,0,F1,0.8333333333333333,CONJ,Lemma
Lexical profile,804,10,170 - 180,10,0,Cosine,0.7852160635166106,CONJ,Lemma
Lexical profile,804,10,170 - 180,10,0,Precision,0.8571428571428571,VERB,Exact
Lexical profile,804,10,170 - 180,10,0,Recall,0.06521739130434782,VERB,Exact
Lexical profile,804,10,170 - 180,10,0,F1,0.12121212121212122,VERB,Exact
Lexical profile,804,10,170 - 180,10,0,Cosine,0.5095139749592269,VERB,Exact
Lexical profile,804,10,170 - 180,10,0,Precision,1.0,VERB,Lemma
Lexical profile,804,10,170 - 180,10,0,Recall,0.07142857142857142,VERB,Lemma
Lexical profile,804,10,170 - 180,10,0,F1,0.13333333333333333,VERB,Lemma
Lexical profile,804,10,170 - 180,10,0,Cosine,0.8120363200464784,VERB,Lemma
Lexical profile,804,10,170 - 180,10,0,Precision,1.0,ADV,Exact
Lexical profile,804,10,170 - 180,10,0,Recall,0.29411764705882354,ADV,Exact
Lexical profile,804,10,170 - 180,10,0,F1,0.45454545454545453,ADV,Exact
Lexical profile,804,10,170 - 180,10,0,Cosine,0.6990943346451097,ADV,Exact
Lexical profile,804,10,170 - 180,10,0,Precision,1.0,ADV,Lemma
Lexical profile,804,10,170 - 180,10,0,Recall,0.29411764705882354,ADV,Lemma
Lexical profile,804,10,170 - 180,10,0,F1,0.45454545454545453,ADV,Lemma
Lexical profile,804,10,170 - 180,10,0,Cosine,0.6990943346451097,ADV,Lemma
Lexical profile,804,10,170 - 180,10,0,Precision,0.5,ngram,Exact
Lexical profile,804,10,170 - 180,10,0,Recall,0.00033422459893048126,ngram,Exact
Lexical profile,804,10,170 - 180,10,0,F1,0.000668002672010688,ngram,Exact
Lexical profile,804,10,170 - 180,10,0,Cosine,,ngram,Exact
Lexical profile,804,10,170 - 180,10,0,Precision,1.0,ngram,Lemma
Lexical profile,804,10,170 - 180,10,0,Recall,0.0006807351940095302,ngram,Lemma
Lexical profile,804,10,170 - 180,10,0,F1,0.0013605442176870747,ngram,Lemma
Lexical profile,804,10,170 - 180,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,180 - 190,10,0,Precision,0.0,NOUN,Exact
Lexical profile,804,10,180 - 190,10,0,Recall,0.0,NOUN,Exact
Lexical profile,804,10,180 - 190,10,0,F1,0,NOUN,Exact
Lexical profile,804,10,180 - 190,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,804,10,180 - 190,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,804,10,180 - 190,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,804,10,180 - 190,10,0,F1,0,NOUN,Lemma
Lexical profile,804,10,180 - 190,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,804,10,180 - 190,10,0,Precision,0.9,PRON,Exact
Lexical profile,804,10,180 - 190,10,0,Recall,0.3333333333333333,PRON,Exact
Lexical profile,804,10,180 - 190,10,0,F1,0.48648648648648646,PRON,Exact
Lexical profile,804,10,180 - 190,10,0,Cosine,0.6203435190981432,PRON,Exact
Lexical profile,804,10,180 - 190,10,0,Precision,0.9,PRON,Lemma
Lexical profile,804,10,180 - 190,10,0,Recall,0.34615384615384615,PRON,Lemma
Lexical profile,804,10,180 - 190,10,0,F1,0.5,PRON,Lemma
Lexical profile,804,10,180 - 190,10,0,Cosine,0.6265904772114796,PRON,Lemma
Lexical profile,804,10,180 - 190,10,0,Precision,0.5,ADJ,Exact
Lexical profile,804,10,180 - 190,10,0,Recall,0.03125,ADJ,Exact
Lexical profile,804,10,180 - 190,10,0,F1,0.058823529411764705,ADJ,Exact
Lexical profile,804,10,180 - 190,10,0,Cosine,0.32444284226152503,ADJ,Exact
Lexical profile,804,10,180 - 190,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,804,10,180 - 190,10,0,Recall,0.034482758620689655,ADJ,Lemma
Lexical profile,804,10,180 - 190,10,0,F1,0.06666666666666667,ADJ,Lemma
Lexical profile,804,10,180 - 190,10,0,Cosine,0.4364357804719847,ADJ,Lemma
Lexical profile,804,10,180 - 190,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,180 - 190,10,0,Recall,0.5,CONJ,Exact
Lexical profile,804,10,180 - 190,10,0,F1,0.6666666666666666,CONJ,Exact
Lexical profile,804,10,180 - 190,10,0,Cosine,0.7390171196912187,CONJ,Exact
Lexical profile,804,10,180 - 190,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,180 - 190,10,0,Recall,0.5,CONJ,Lemma
Lexical profile,804,10,180 - 190,10,0,F1,0.6666666666666666,CONJ,Lemma
Lexical profile,804,10,180 - 190,10,0,Cosine,0.7390171196912187,CONJ,Lemma
Lexical profile,804,10,180 - 190,10,0,Precision,1.0,VERB,Exact
Lexical profile,804,10,180 - 190,10,0,Recall,0.0625,VERB,Exact
Lexical profile,804,10,180 - 190,10,0,F1,0.11764705882352941,VERB,Exact
